Architektenliste, Eintragung in ein Berufsverzeichnis der Architekten- und Stadtplanerkammer;AKH;99.140.001.019.000 
Sachverständige/r, öffentliche Bestellung und Vereidigung durch die Architekten- und Stadtplanerkammer Hessen;AKH;Leistung vorhanden, aber kein Leistungsschlüssel
Vorübergehende Dienstleistungserbringung als Architekt/-in, Stadtplaner/-in, Anzeige;AKH;Leistung vorhanden, aber kein Leistungsschlüssel
Zulassung als Klassifizierungsunternehmen nach dem Fleischgesetz;BLE (Bundesanstalt f. Landwirtschaft und Ernährung);99.110.039.000.000 
Rindfleischettikettierung; Zulassung als Kontrollstelle für die Rindfleischetikettierung/ Genehmigung eines Etikettierungssystems BLE (Bundesanstalt f. Landwirtschaft und Ernährung);99.110.028.000.000
Zertifizierungssysteme Anerkennung nach Biomassestrom-Nachhaltigkeitsverordnung (auch Zertifizierungsstelle); BLE (Bundesanstalt f. Landwirtschaft und Ernährung);99.138.002.016.001
Zertifizierungssysteme Anerkennung nach Biokraftstoff-Nachhaltigkeitsverordnung (auch Zertifizierungsstelle; BLE (Bundesanstalt f. Landwirtschaft und Ernährung);99.138.002.016.002
Erlaubnis zur Auswandererberatung; Erteilung Bundesverwaltungsamt;99.050.067.001.000
Prüf-, Überwachungs- oder Zertifizierungsstelle (PÜZ-Stelle) für Bauprodukte, Anerkennung;DIBTI (Dt. Institut f. Bautechnik Berlin);99.012.049.000.000 
Tätigkeit mit Krankheitserregern, Anzeige;Gesundheitsamt Landkreis/Kreisfreie Stadt;99.003.021.169.000 
Tätigkeit mit Krankheitserregern, Erlaubnis;Gesundheitsamt Landkreis/Kreisfreie Stadt;99.003.021.005.000 
Eignung als sachverständige Stelle lt. Heizkostenverordnung, Nachweis;HED (Hess. Eichdirektion);99.050.060.008.000 
Öffentliche Waage - Betrieb anzeigen;HED (Hess. Eichdirektion);99.037.002.073.000 
Betriebspersonal an öffentlichen Waagen – Sachkundenachweis beantragen;HED (Hess. Eichdirektion);Leistung vorhanden, aber kein Leistungsschlüssel
Instandsetzerkennzeichen beantragen;HED (Hess. Eichdirektion);99.037.001.069.000 
